feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/crema-d/1015/1015_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e0.99_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.99,64,188
data/features/mels/test/crema-d/1015/1015_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.02_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.02,64,188
data/features/mels/test/crema-d/1015/1015_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.12_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.12,64,188
data/features/mels/test/crema-d/1015/1015_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e2.62_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.62,64,188
data/features/mels/test/crema-d/1015/1015_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e2.53_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.53,64,188
data/features/mels/test/crema-d/1015/1015_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e0.99_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.99,64,188
data/features/mels/test/crema-d/1015/1015_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e0.96_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.96,64,188
data/features/mels/test/crema-d/1015/1015_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.02,64,188
data/features/mels/test/crema-d/1015/1015_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.97_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.97,64,188
data/features/mels/test/crema-d/1015/1015_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.11,64,188
data/features/mels/test/crema-d/1015/1015_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.31,64,188
data/features/mels/test/crema-d/1015/1015_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e0.99_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.99,64,188
data/features/mels/test/crema-d/1015/1015_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.63,64,188
data/features/mels/test/crema-d/1015/1015_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,angry,data/processed/audio/crema-d/1015/angry/1015_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.54,64,188
