feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/crema-d/1015/1015_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e0.99_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.99,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.02,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e2.62_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.62,60,188
data/features/mfcc/test/crema-d/1015/1015_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.53,60,188
data/features/mfcc/test/crema-d/1015/1015_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e0.99_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.99,60,188
data/features/mfcc/test/crema-d/1015/1015_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e0.96_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.96,60,188
data/features/mfcc/test/crema-d/1015/1015_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.02,60,188
data/features/mfcc/test/crema-d/1015/1015_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.97_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.97,60,188
data/features/mfcc/test/crema-d/1015/1015_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1015/1015_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.31,60,188
data/features/mfcc/test/crema-d/1015/1015_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e0.99_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.99,60,188
data/features/mfcc/test/crema-d/1015/1015_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1015/1015_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,angry,data/processed/audio/crema-d/1015/angry/1015_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.54,60,188
data/features/mfcc/test/crema-d/1015/1015_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.05,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1015/1015_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.17,60,188
data/features/mfcc/test/crema-d/1015/1015_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1015/1015_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1015/1015_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.82_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.82,60,188
data/features/mfcc/test/crema-d/1015/1015_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.74,60,188
data/features/mfcc/test/crema-d/1015/1015_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.62_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.62,60,188
data/features/mfcc/test/crema-d/1015/1015_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1015/1015_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1015/1015_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.91_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.91,60,188
data/features/mfcc/test/crema-d/1015/1015_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1015/1015_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.80_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.8,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.90_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.9,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.56,60,188
data/features/mfcc/test/crema-d/1015/1015_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.18,60,188
data/features/mfcc/test/crema-d/1015/1015_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.54_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.54,60,188
data/features/mfcc/test/crema-d/1015/1015_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.67_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.67,60,188
data/features/mfcc/test/crema-d/1015/1015_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.47,60,188
data/features/mfcc/test/crema-d/1015/1015_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.21,60,188
data/features/mfcc/test/crema-d/1015/1015_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.11,60,188
data/features/mfcc/test/crema-d/1015/1015_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.34,60,188
data/features/mfcc/test/crema-d/1015/1015_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.18,60,188
data/features/mfcc/test/crema-d/1015/1015_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.22,60,188
data/features/mfcc/test/crema-d/1015/1015_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.04_mfcc.npz,fear,data/processed/audio/crema-d/1015/fear/1015_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.04,60,188
data/features/mfcc/test/crema-d/1015/1015_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e0.83_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.83,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.77_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.77,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.18,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1015/1015_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.15,60,188
data/features/mfcc/test/crema-d/1015/1015_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.47,60,188
data/features/mfcc/test/crema-d/1015/1015_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1015/1015_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.41,60,188
data/features/mfcc/test/crema-d/1015/1015_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1015/1015_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1015/1015_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.34,60,188
data/features/mfcc/test/crema-d/1015/1015_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.22,60,188
data/features/mfcc/test/crema-d/1015/1015_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.22,60,188
data/features/mfcc/test/crema-d/1015/1015_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1015/happy/1015_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.31,60,188
data/features/mfcc/test/crema-d/1015/1015_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e0.93_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.93,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.5,60,188
data/features/mfcc/test/crema-d/1015/1015_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.98,60,188
data/features/mfcc/test/crema-d/1015/1015_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.74,60,188
data/features/mfcc/test/crema-d/1015/1015_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.80_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.8,60,188
data/features/mfcc/test/crema-d/1015/1015_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.82,60,188
data/features/mfcc/test/crema-d/1015/1015_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1015/1015_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.63,60,188
