feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/crema-d/1003/1003_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e0.96_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,0.96,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1003/1003_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1003/1003_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1003/1003_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.11,60,188
data/features/mfcc/val/crema-d/1003/1003_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.46_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.46,60,188
data/features/mfcc/val/crema-d/1003/1003_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1003/1003_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1003/1003_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1003/1003_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1003/1003_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,angry,data/processed/audio/crema-d/1003/angry/1003_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.21,60,188
data/features/mfcc/val/crema-d/1003/1003_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.07,60,188
